   0.0000000000000000        0.0000000000000000        1.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
  3.01204819277108460E-004  8.96720491127219014E-012  0.99936543157390623       1.78325889322617789E-011  1.30879347195911582E-015  5.67282028951273879E-020
  6.02409638554216921E-004  3.58758263757906830E-011  0.99873122522556046       7.14038159676732642E-011  5.24424605813279453E-015  2.27415562999984943E-019
  9.03614457831325327E-004  8.07363739432035281E-011  0.99809738133734616       1.60823869538763126E-010  1.18199713615206580E-014  5.12817318525189981E-019
  1.20481927710843384E-003  1.43559356405799593E-010  0.99746390029142695       2.86202935196461753E-010  2.10495900584035606E-014  9.13690183355197186E-019
  1.50602409638554225E-003  2.24355281762511191E-010  0.99683078246974477       4.47651195217416926E-010  3.29467298274068166E-014  1.43079233984369114E-018
  1.80722891566265065E-003  3.23134657182949752E-010  0.99619802825401971       6.45278828211665427E-010  4.75250252786276470E-014  2.06488343161550670E-018
  2.10843373493975906E-003  4.39907988971473518E-010  0.99556563802574893       8.79196008730660365E-010  6.47981178828269023E-014  2.81672455637507155E-018
  2.40963855421686768E-003  5.74685782531288611E-010  0.99493361216620668       1.14951290687565428E-009  8.47796559006849662E-014  3.68707825872137465E-018
  2.71084337349397587E-003  7.27478542328581320E-010  0.99430195105644270       1.45633968790643588E-009  1.07483294312122031E-013  4.67670852296945597E-018
  3.01204819277108449E-003  8.98296771856685440E-010  0.99367065507728258       1.79978651185042744E-009  1.32922694745682481E-013  5.78638076597843545E-018
  3.31325301204819312E-003  1.08715097360027910E-009  0.99303972460932610       2.17996353311212995E-009  1.61111525407983617E-013  7.01686182998604284E-018
  3.61445783132530131E-003  1.29405164899961625E-009  0.99240916003294777       2.59698090008293327E-009  1.92063461013228370E-013  8.36891997544969151E-018
  3.91566265060240993E-003  1.51900929841479117E-009  0.99177896172829472       3.05094875475127344E-009  2.25792182712782971E-013  9.84332487389407848E-018
  4.21686746987951812E-003  1.76203442109003318E-009  0.99114913007528771       3.54197723231315151E-009  2.62311378024817753E-013  1.14408476007652886E-017
  4.51807228915662717E-003  2.02313751511803857E-009  0.99051966545361847       4.07017646078300674E-009  3.01634740764013405E-013  1.31622606282914503E-017
  4.81927710843373536E-003  2.30232907740432532E-009  0.98989056824275135       4.63565656060493753E-009  3.43775970971330245E-013  1.50083378183498903E-017
  5.12048192771084355E-003  2.59961960363163478E-009  0.98926183882192076       5.23852764426429466E-009  3.88748774843842835E-013  1.69798544153408450E-017
  5.42168674698795174E-003  2.91501958822435524E-009  0.98863347757013131       5.87889981589961696E-009  4.36566864664638699E-013  1.90775870390676548E-017
  5.72289156626506080E-003  3.24853952431298048E-009  0.98800548486615747       6.55688317091492303E-009  4.87243958732779795E-013  2.13023136776235328E-017
  6.02409638554216899E-003  3.60018990369859927E-009  0.98737786108854175       7.27258779559236328E-009  5.40793781293330676E-013  2.36548136802847986E-017
  6.32530120481927718E-003  3.96998121681742635E-009  0.98675060661559599       8.02612376670522757E-009  5.97230062467448652E-013  2.61358677504107050E-017
  6.62650602409638623E-003  4.35792395270535602E-009  0.98612372182539887       8.81760115113130947E-009  6.56566538182540044E-013  2.87462579383497543E-017
  6.92771084337349442E-003  4.76402859896254481E-009  0.98549720709579558       9.64713000546661205E-009  7.18816950102478829E-013  3.14867676343524946E-017
  7.22891566265060261E-003  5.18830564171804903E-009  0.98487106280439840       1.05148203756394375E-008  7.83995045557891640E-013  3.43581815614909295E-017
  7.53012048192771167E-003  5.63076556559446697E-009  0.98424528932858479       1.14207822965248077E-008  8.52114577476504646E-013  3.73612857685844264E-017
  7.83132530120481986E-003  6.09141885367262742E-009  0.98361988704549719       1.23651257915592346E-008  9.23189304313557090E-013  4.04968676231320679E-017
  8.13253012048192891E-003  6.57027598745631777E-009  0.98299485633204198       1.33479608723558942E-008  9.97232989982276214E-013  4.37657158042516756E-017
  8.43373493975903624E-003  7.06734744683702555E-009  0.98237019756489008       1.43693975383200853E-008  1.07425940378442054E-012  4.71686202956251803E-017
  8.73493975903614529E-003  7.58264371005873765E-009  0.98174591112047471       1.54295457762651052E-008  1.15428232034088352E-012  5.07063723784507483E-017
  9.03614457831325435E-003  8.11617525368274387E-009  0.98112199737499139       1.65285155600284488E-008  1.23731551952236158E-012  5.43797646244011250E-017
  9.33734939759036167E-003  8.66795255255248831E-009  0.98049845670439806       1.76664168500883616E-008  1.32337278638009018E-012  5.81895908885888263E-017
  9.63855421686747073E-003  9.23798607975847544E-009  0.97987528948441305       1.88433595931807834E-008  1.41246791107664082E-012  6.21366463025376653E-017
  9.93975903614457805E-003  9.82628630660314796E-009  0.97925249609051523       2.00594537219165823E-008  1.50461468881678153E-012  6.62217272671607557E-017
  1.02409638554216871E-002  1.04328637025658690E-008  0.97863007689794357       2.13148091543992415E-008  1.59982691977840613E-012  7.04456314457453083E-017
  1.05421686746987962E-002  1.10577287352678811E-008  0.97800803228169619       2.26095357938427781E-008  1.69811840904352214E-012  7.48091577569435641E-017
  1.08433734939759035E-002  1.17008918704373246E-008  0.97738636261652945       2.39437435281901186E-008  1.79950296652930526E-012  7.93131063677705446E-017
  1.11445783132530125E-002  1.23623635718743010E-008  0.97676506827695764       2.53175422297318211E-008  1.90399440691922321E-012  8.39582786866084214E-017
  1.14457831325301216E-002  1.30421543014159246E-008  0.97614414963725238       2.67310417547250696E-008  2.01160654959421235E-012  8.87454773562168873E-017
  1.17469879518072289E-002  1.37402745189014450E-008  0.97552360707144203       2.81843519430131147E-008  2.12235321856392857E-012  9.36755062467506412E-017
  1.20481927710843380E-002  1.44567346821374034E-008  0.97490344095331072       2.96775826176450549E-008  2.23624824239806243E-012  9.87491704487831700E-017
  1.23493975903614470E-002  1.51915452468627912E-008  0.97428365165639763       3.12108435844959061E-008  2.35330545415770662E-012  1.03967276266336867E-016
  1.26506024096385544E-002  1.59447166667142609E-008  0.97366423955399728       3.27842446318871107E-008  2.47353869132680371E-012  1.09330631209919928E-016
  1.29518072289156634E-002  1.67162593931913826E-008  0.97304520501915781       3.43978955302073848E-008  2.59696179574365017E-012  1.14840043989569834E-016
  1.32530120481927725E-002  1.75061838756219075E-008  0.97242654842468079       3.60519060315338461E-008  2.72358861353245885E-012  1.20496324507902978E-016
  1.35542168674698798E-002  1.83145005611270559E-008  0.97180827014312043       3.77463858692535989E-008  2.85343299503499984E-012  1.26300283853171173E-016
  1.38554216867469888E-002  1.91412198945869083E-008  0.97119037054678392       3.94814447576856262E-008  2.98650879474229188E-012  1.32252734292324621E-016
  1.41566265060240979E-002  1.99863523186057231E-008  0.97057285000772864       4.12571923917030528E-008  3.12282987122636798E-012  1.38354489264081325E-016
  1.44578313253012052E-002  2.08499082734773639E-008  0.96995570889776384       4.30737384463556930E-008  3.26241008707209810E-012  1.44606363372002813E-016
  1.47590361445783143E-002  2.17318981971507495E-008  0.96933894758844863       4.49311925764931274E-008  3.40526330880908120E-012  1.51009172377577133E-016
  1.50602409638554233E-002  2.26323325251952983E-008  0.96872256645109212       4.68296644163878859E-008  3.55140340684359715E-012  1.57563733193307425E-016
  1.53614457831325307E-002  2.35512216907664506E-008  0.96810656585675148       4.87692635793592194E-008  3.70084425539062643E-012  1.64270863875807485E-016
  1.56626506024096397E-002  2.44885761245711956E-008  0.96749094617623332       5.07500996573971228E-008  3.85359973240593816E-012  1.71131383618904289E-016
  1.59638554216867470E-002  2.54444062548336240E-008  0.96687570778009158       5.27722822207866831E-008  4.00968371951822326E-012  1.78146112746745910E-016
  1.62650602409638578E-002  2.64187225072605901E-008  0.96626085103862680       5.48359208177328565E-008  4.16911010196132384E-012  1.85315872706917254E-016
  1.65662650602409652E-002  2.74115353050072286E-008  0.96564637632188643       5.69411249739854976E-008  4.33189276850649004E-012  1.92641486063561170E-016
  1.68674698795180725E-002  2.84228550686427420E-008  0.96503228399966412       5.90880041924649313E-008  4.49804561139473534E-012  2.00123776490506972E-016
  1.71686746987951833E-002  2.94526922161160461E-008  0.96441857444149792       6.12766679528876835E-008  4.66758252626923396E-012  2.07763568764405213E-016
  1.74698795180722906E-002  3.05010571627214659E-008  0.96380524801667100       6.35072257113926080E-008  4.84051741210778207E-012  2.15561688757868284E-016
  1.77710843373493979E-002  3.15679603210645587E-008  0.96319230509421028       6.57797869001675246E-008  5.01686417115534618E-012  2.23518963432618993E-016
  1.80722891566265087E-002  3.26534121010279029E-008  0.96257974604288599       6.80944609270760009E-008  5.19663670885664551E-012  2.31636220832644207E-016
  1.83734939759036160E-002  3.37574229097368620E-008  0.96196757123121124       7.04513571752845594E-008  5.37984893378881918E-012  2.39914290077355852E-016
  1.86746987951807233E-002  3.48800031515255283E-008  0.96135578102744113       7.28505850028904057E-008  5.56651475759414991E-012  2.48354001354758265E-016
  1.89759036144578307E-002  3.60211632279025701E-008  0.96074437579957206       7.52922537425492244E-008  5.75664809491285642E-012  2.56956185914622033E-016
  1.92771084337349415E-002  3.71809135375171914E-008  0.96013335591534132       7.77764727011035958E-008  5.95026286331594478E-012  2.65721676061664242E-016
  1.95783132530120488E-002  3.83592644761250127E-008  0.95952272174222653       8.03033511592114797E-008  6.14737298323812193E-012  2.74651305148735531E-016
  1.98795180722891561E-002  3.95562264365541697E-008  0.95891247364744503       8.28729983709754266E-008  6.34799237791078441E-012  2.83745907570013203E-016
  2.01807228915662669E-002  4.07718098086712930E-008  0.95830261199795252       8.54855235635718416E-008  6.55213497329506354E-012  2.93006318754201744E-016
  2.04819277108433742E-002  4.20060249793474810E-008  0.95769313716044357       8.81410359368806729E-008  6.75981469801493449E-012  3.02433375157738506E-016
  2.07831325301204815E-002  4.32588823324245446E-008  0.95708404950135062       9.08396446631155622E-008  6.97104548329038748E-012  3.12027914258007387E-016
  2.10843373493975923E-002  4.45303922486810465E-008  0.95647534938684231       9.35814588864542740E-008  7.18584126287068226E-012  3.21790774546558124E-016
  2.13855421686746996E-002  4.58205651057983996E-008  0.95586703718282473       9.63665877226693491E-008  7.40421597296762029E-012  3.31722795522331956E-016
