   0.0000000000000000        0.0000000000000000        1.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   1.0000000000000000       9.88208110175620331E-005  0.99970480928823480       1.96355499072042454E-004  1.44010524812115432E-008  6.23896926509483085E-013
   2.0000000000000000       3.81407241395622407E-004  0.99887539293994265       7.42996079270022728E-004  2.03706725769144344E-007  3.26684803243307749E-011
   3.0000000000000000       8.08133653356248169E-004  0.99766896796227411       1.52206109305948840E-003  8.37026631791334105E-007  2.64676765116751862E-010
   4.0000000000000000       1.31930682729792625E-003  0.99631252778821300       2.36620403329101253E-003  1.96044090323809518E-006  9.10295899192393878E-010
   5.0000000000000000       1.84362885337405538E-003  0.99505825258646008       3.09490660732934580E-003  3.21015295730114109E-006  1.79988085902226435E-009
   6.0000000000000000       2.30816544577501330E-003  0.99413487294873137       3.55297289930598314E-003  3.98640512015223512E-006  2.30107000953676359E-009
   7.0000000000000000       2.64840964777438015E-003  0.99370462284564354       3.64309766921769827E-003  3.86786087796845863E-006  1.97648817215892442E-009
   8.0000000000000000       2.81710643073781715E-003  0.99383387586926464       3.34609130624736149E-003  2.92526407696669445E-006  1.12967706751218146E-009
   9.0000000000000000       2.79071970587111513E-003  0.99448268152378072       2.72492893448007334E-003  1.66941952773528776E-006  4.16338715874281306E-010
   10.000000000000000       2.57272099264638059E-003  0.99551482065585972       1.91178197185513888E-003  6.76271144844296529E-007  1.08493584675904406E-010
   11.000000000000000       2.19323729297881201E-003  0.99672620157612468       1.08035787594400732E-003  2.03225346275663941E-007  2.96069073327280116E-011
   12.000000000000000       1.70502071035157424E-003  0.99788592897366424       4.08941963172985339E-004  1.08348273079783287E-007  4.53633693761047898E-012
   13.000000000000000       1.17618981684714657E-003  0.99878180256968363       4.18977676745258719E-005  1.09824913648883520E-007  2.08795412919786875E-011
   14.000000000000000       6.80692075193915325E-004  0.99926098947904107       5.81963815677021679E-005  1.21976099871653728E-007  8.80954695965255508E-011
   15.000000000000000       2.87845485038211316E-004  0.99925759350338328       4.54213756486951230E-004  3.46983231495790217E-007  2.71860464037302629E-010
   16.000000000000000       5.25178330827903055E-005  0.99880173477243861       1.14470877616547166E-003  1.03787336343947361E-006  7.44950217432663966E-010
   17.000000000000000       7.41729456665888501E-006  0.99800887217504131       1.98154873704199999E-003  2.16031353733586738E-006  1.47981598884888769E-009
   18.000000000000000       1.58607974749431027E-004  0.99705238320031842       2.78572326593807575E-003  3.28354007304741773E-006  2.01892068942610609E-009
   19.000000000000000       4.84823144649829661E-004  0.99612581242223164       3.38553126727377971E-003  3.83125895334964136E-006  1.90689296743774686E-009
   20.000000000000000       9.40563960647759312E-004  0.99540301902967210       3.65291568344621722E-003  3.50005491917288727E-006  1.27131449044799189E-009
   21.000000000000000       1.46246064103730034E-003  0.99500447387089130       3.53057110451852028E-003  2.49373749908722546E-006  6.46052796776144337E-010
   22.000000000000000       1.97799607167785038E-003  0.99497633541262953       3.04429731105836966E-003  1.37089637655625909E-006  3.08260001297768294E-010
   23.000000000000000       2.41544939474157717E-003  0.99528606517674412       2.29785292468183367E-003  6.32368956280345686E-007  1.34878648381796972E-010
   24.000000000000000       2.71378512226797507E-003  0.99583477959303257       1.45103963157598779E-003  3.95629672675105724E-007  2.34528476303654865E-011
   25.000000000000000       2.83118421664847308E-003  0.99648297168353361       6.85425944083899413E-004  4.18104844808426046E-007  5.08922981308648261E-011
   26.000000000000000       2.75101536360194228E-003  0.99708344281799355       1.65123948564596348E-004  4.17645719814932271E-007  2.24120326965130549E-010
   27.000000000000000       2.48432162076875481E-003  0.99751392319934895       1.37588304035631936E-006  3.78852582440963212E-007  4.44258769845967209E-010
   28.000000000000000       2.06836502939098830E-003  0.99770224530924634       2.28828553094498707E-004  5.60372023706324377E-007  7.36248632391691012E-010
   29.000000000000000       1.56137697586480970E-003  0.99763890454084037       7.98515888610828116E-004  1.20142050923156103E-006  1.17417905469092334E-009
   30.000000000000000       1.03428323802243747E-003  0.99737482996790483       1.58867824316078041E-003  2.20698047623015041E-006  1.57044294058749994E-009
   31.000000000000000       5.60661378786398139E-004  0.99700546222047959       2.43075682648120819E-003  3.11797921730199937E-006  1.59504228759539131E-009
   32.000000000000000       2.06432028042062587E-004  0.99664513046118142       3.14501513125110300E-003  3.42113743274175564E-006  1.24209828611307180E-009
